Date,Predicted_Price,rmse,mae
2022-01-31,565794.9,74049.36053557259,44033.165373889286
2022-02-28,565794.9,74049.36053557259,44033.165373889286
2022-03-31,565794.9,74049.36053557259,44033.165373889286
2022-04-30,565794.9,74049.36053557259,44033.165373889286
2022-05-31,565794.9,74049.36053557259,44033.165373889286
2022-06-30,565794.9,74049.36053557259,44033.165373889286
2022-07-31,565794.9,74049.36053557259,44033.165373889286
2022-08-31,565794.9,74049.36053557259,44033.165373889286
2022-09-30,565794.9,74049.36053557259,44033.165373889286
2022-10-31,565794.9,74049.36053557259,44033.165373889286
2022-11-30,565794.9,74049.36053557259,44033.165373889286
2022-12-31,565794.9,74049.36053557259,44033.165373889286
