Date,Predicted_Price,rmse,mae
2022-01-31,396108.2,47047.479517700376,26801.58810177365
2022-02-28,398433.16,47047.479517700376,26801.58810177365
2022-03-31,397898.84,47047.479517700376,26801.58810177365
2022-04-30,398450.03,47047.479517700376,26801.58810177365
2022-05-31,396841.12,47047.479517700376,26801.58810177365
2022-06-30,394972.3,47047.479517700376,26801.58810177365
2022-07-31,397347.56,47047.479517700376,26801.58810177365
2022-08-31,395859.06,47047.479517700376,26801.58810177365
2022-09-30,395859.06,47047.479517700376,26801.58810177365
2022-10-31,394764.28,47047.479517700376,26801.58810177365
2022-11-30,395774.66,47047.479517700376,26801.58810177365
2022-12-31,395774.66,47047.479517700376,26801.58810177365
