Date,Predicted_Price,rmse,mae
2022-01-31,615810.9,79993.89402226146,48113.365721236005
2022-02-28,592585.5,79993.89402226146,48113.365721236005
2022-03-31,615804.5,79993.89402226146,48113.365721236005
2022-04-30,608241.75,79993.89402226146,48113.365721236005
2022-05-31,609285.44,79993.89402226146,48113.365721236005
2022-06-30,594078.56,79993.89402226146,48113.365721236005
2022-07-31,595161.4,79993.89402226146,48113.365721236005
2022-08-31,615804.5,79993.89402226146,48113.365721236005
2022-09-30,586233.4,79993.89402226146,48113.365721236005
2022-10-31,622271.3,79993.89402226146,48113.365721236005
2022-11-30,597434.5,79993.89402226146,48113.365721236005
2022-12-31,617805.4,79993.89402226146,48113.365721236005
