Date,Predicted_Price,rmse,mae
2022-01-31,511700.1,33980.8479386156,21305.87909313438
2022-02-28,501882.06,33980.8479386156,21305.87909313438
2022-03-31,493552.7,33980.8479386156,21305.87909313438
2022-04-30,499394.2,33980.8479386156,21305.87909313438
2022-05-31,491877.3,33980.8479386156,21305.87909313438
2022-06-30,498662.1,33980.8479386156,21305.87909313438
2022-07-31,511700.1,33980.8479386156,21305.87909313438
2022-08-31,493958.9,33980.8479386156,21305.87909313438
2022-09-30,502942.4,33980.8479386156,21305.87909313438
2022-10-31,493788.8,33980.8479386156,21305.87909313438
2022-11-30,498652.7,33980.8479386156,21305.87909313438
2022-12-31,498662.1,33980.8479386156,21305.87909313438
