Date,Predicted_Price,rmse,mae
2022-01-31,538590.2,53551.32951370412,31768.963774234453
2022-02-28,535411.25,53551.32951370412,31768.963774234453
2022-03-31,538522.7,53551.32951370412,31768.963774234453
2022-04-30,535008.56,53551.32951370412,31768.963774234453
2022-05-31,533040.6,53551.32951370412,31768.963774234453
2022-06-30,537901.0,53551.32951370412,31768.963774234453
2022-07-31,532864.1,53551.32951370412,31768.963774234453
2022-08-31,536641.9,53551.32951370412,31768.963774234453
2022-09-30,535105.06,53551.32951370412,31768.963774234453
2022-10-31,529743.5,53551.32951370412,31768.963774234453
2022-11-30,537901.0,53551.32951370412,31768.963774234453
2022-12-31,534068.0,53551.32951370412,31768.963774234453
