Date,Predicted_Price,rmse,mae
2022-01-31,817296.25,170677.45378824006,68743.42203450383
2022-02-28,817296.25,170677.45378824006,68743.42203450383
2022-03-31,812927.44,170677.45378824006,68743.42203450383
2022-04-30,817296.25,170677.45378824006,68743.42203450383
2022-05-31,817296.25,170677.45378824006,68743.42203450383
2022-06-30,817296.25,170677.45378824006,68743.42203450383
2022-07-31,817296.25,170677.45378824006,68743.42203450383
2022-08-31,817296.25,170677.45378824006,68743.42203450383
2022-09-30,812927.44,170677.45378824006,68743.42203450383
2022-10-31,817296.25,170677.45378824006,68743.42203450383
2022-11-30,812927.44,170677.45378824006,68743.42203450383
2022-12-31,812927.44,170677.45378824006,68743.42203450383
