Date,Predicted_Price,rmse,mae
2022-01-31,388935.72,52123.856015571895,33218.837971523666
2022-02-28,414334.06,52123.856015571895,33218.837971523666
2022-03-31,389160.12,52123.856015571895,33218.837971523666
2022-04-30,397750.78,52123.856015571895,33218.837971523666
2022-05-31,389160.12,52123.856015571895,33218.837971523666
2022-06-30,388935.72,52123.856015571895,33218.837971523666
2022-07-31,391815.78,52123.856015571895,33218.837971523666
2022-08-31,396327.78,52123.856015571895,33218.837971523666
2022-09-30,388935.72,52123.856015571895,33218.837971523666
2022-10-31,392884.62,52123.856015571895,33218.837971523666
2022-11-30,391815.78,52123.856015571895,33218.837971523666
2022-12-31,394232.72,52123.856015571895,33218.837971523666
