Date,Predicted_Price,rmse,mae
2022-01-31,785480.4,141503.84090994147,64014.4893218857
2022-02-28,814680.3,141503.84090994147,64014.4893218857
2022-03-31,785949.25,141503.84090994147,64014.4893218857
2022-04-30,779322.4,141503.84090994147,64014.4893218857
2022-05-31,804386.4,141503.84090994147,64014.4893218857
2022-06-30,779322.4,141503.84090994147,64014.4893218857
2022-07-31,813571.4,141503.84090994147,64014.4893218857
2022-08-31,813571.4,141503.84090994147,64014.4893218857
2022-09-30,774102.6,141503.84090994147,64014.4893218857
2022-10-31,811778.5,141503.84090994147,64014.4893218857
2022-11-30,801088.7,141503.84090994147,64014.4893218857
2022-12-31,814680.3,141503.84090994147,64014.4893218857
