Date,Predicted_Price,rmse,mae
2022-01-31,501133.06,49712.71471707142,29240.560850368107
2022-02-28,498827.97,49712.71471707142,29240.560850368107
2022-03-31,501133.06,49712.71471707142,29240.560850368107
2022-04-30,502123.97,49712.71471707142,29240.560850368107
2022-05-31,495860.28,49712.71471707142,29240.560850368107
2022-06-30,491291.47,49712.71471707142,29240.560850368107
2022-07-31,495217.7,49712.71471707142,29240.560850368107
2022-08-31,502123.97,49712.71471707142,29240.560850368107
2022-09-30,488086.12,49712.71471707142,29240.560850368107
2022-10-31,491186.4,49712.71471707142,29240.560850368107
2022-11-30,490228.06,49712.71471707142,29240.560850368107
2022-12-31,486980.16,49712.71471707142,29240.560850368107
