Date,Predicted_Price,rmse,mae
2022-01-31,1162709.1,295202.6250575346,128081.4936102378
2022-02-28,1149836.2,295202.6250575346,128081.4936102378
2022-03-31,1108695.9,295202.6250575346,128081.4936102378
2022-04-30,1166390.0,295202.6250575346,128081.4936102378
2022-05-31,1164878.6,295202.6250575346,128081.4936102378
2022-06-30,1168478.0,295202.6250575346,128081.4936102378
2022-07-31,1136190.9,295202.6250575346,128081.4936102378
2022-08-31,1149836.2,295202.6250575346,128081.4936102378
2022-09-30,1158001.5,295202.6250575346,128081.4936102378
2022-10-31,1148840.9,295202.6250575346,128081.4936102378
2022-11-30,1163839.8,295202.6250575346,128081.4936102378
2022-12-31,1147955.5,295202.6250575346,128081.4936102378
