Date,Predicted_Price,rmse,mae
2022-01-31,578078.94,76282.77761745465,42677.89378601331
2022-02-28,584127.7,76282.77761745465,42677.89378601331
2022-03-31,578033.0,76282.77761745465,42677.89378601331
2022-04-30,579731.3,76282.77761745465,42677.89378601331
2022-05-31,574117.9,76282.77761745465,42677.89378601331
2022-06-30,563564.06,76282.77761745465,42677.89378601331
2022-07-31,584150.5,76282.77761745465,42677.89378601331
2022-08-31,574482.44,76282.77761745465,42677.89378601331
2022-09-30,574260.4,76282.77761745465,42677.89378601331
2022-10-31,573260.3,76282.77761745465,42677.89378601331
2022-11-30,572496.8,76282.77761745465,42677.89378601331
2022-12-31,574067.2,76282.77761745465,42677.89378601331
