Date,Predicted_Price,rmse,mae
2022-01-31,728169.0,109363.39391282306,61465.618008001664
2022-02-28,687552.3,109363.39391282306,61465.618008001664
2022-03-31,689374.8,109363.39391282306,61465.618008001664
2022-04-30,738427.2,109363.39391282306,61465.618008001664
2022-05-31,682564.0,109363.39391282306,61465.618008001664
2022-06-30,735057.2,109363.39391282306,61465.618008001664
2022-07-31,693555.75,109363.39391282306,61465.618008001664
2022-08-31,691526.7,109363.39391282306,61465.618008001664
2022-09-30,688828.0,109363.39391282306,61465.618008001664
2022-10-31,693555.75,109363.39391282306,61465.618008001664
2022-11-30,687552.3,109363.39391282306,61465.618008001664
2022-12-31,682564.0,109363.39391282306,61465.618008001664
