Date,Predicted_Price,rmse,mae
2022-01-31,1025236.56,299366.55692094954,112425.49084449546
2022-02-28,875384.25,299366.55692094954,112425.49084449546
2022-03-31,875384.25,299366.55692094954,112425.49084449546
2022-04-30,875384.25,299366.55692094954,112425.49084449546
2022-05-31,1007906.9,299366.55692094954,112425.49084449546
2022-06-30,877123.94,299366.55692094954,112425.49084449546
2022-07-31,1007906.9,299366.55692094954,112425.49084449546
2022-08-31,875384.25,299366.55692094954,112425.49084449546
2022-09-30,877123.94,299366.55692094954,112425.49084449546
2022-10-31,1007906.9,299366.55692094954,112425.49084449546
2022-11-30,877123.94,299366.55692094954,112425.49084449546
2022-12-31,877123.94,299366.55692094954,112425.49084449546
