Date,Predicted_Price,rmse,mae
2022-01-31,525421.4,80544.37172652096,44731.679905731355
2022-02-28,537760.1,80544.37172652096,44731.679905731355
2022-03-31,525827.2,80544.37172652096,44731.679905731355
2022-04-30,525827.2,80544.37172652096,44731.679905731355
2022-05-31,535727.56,80544.37172652096,44731.679905731355
2022-06-30,539822.75,80544.37172652096,44731.679905731355
2022-07-31,522512.22,80544.37172652096,44731.679905731355
2022-08-31,525827.2,80544.37172652096,44731.679905731355
2022-09-30,521508.75,80544.37172652096,44731.679905731355
2022-10-31,525600.1,80544.37172652096,44731.679905731355
2022-11-30,521508.75,80544.37172652096,44731.679905731355
2022-12-31,515740.84,80544.37172652096,44731.679905731355
