Date,Predicted_Price,rmse,mae
2022-01-31,630600.7,59487.60178857497,34279.839114804025
2022-02-28,621899.25,59487.60178857497,34279.839114804025
2022-03-31,627822.8,59487.60178857497,34279.839114804025
2022-04-30,632218.9,59487.60178857497,34279.839114804025
2022-05-31,629072.3,59487.60178857497,34279.839114804025
2022-06-30,637935.56,59487.60178857497,34279.839114804025
2022-07-31,629888.8,59487.60178857497,34279.839114804025
2022-08-31,644406.44,59487.60178857497,34279.839114804025
2022-09-30,627334.7,59487.60178857497,34279.839114804025
2022-10-31,629937.9,59487.60178857497,34279.839114804025
2022-11-30,627822.8,59487.60178857497,34279.839114804025
2022-12-31,631765.25,59487.60178857497,34279.839114804025
