Date,Predicted_Price,rmse,mae
2022-01-31,511546.4,68022.05211951032,37980.02123210186
2022-02-28,519727.72,68022.05211951032,37980.02123210186
2022-03-31,509435.3,68022.05211951032,37980.02123210186
2022-04-30,519727.72,68022.05211951032,37980.02123210186
2022-05-31,519727.72,68022.05211951032,37980.02123210186
2022-06-30,519727.72,68022.05211951032,37980.02123210186
2022-07-31,519727.72,68022.05211951032,37980.02123210186
2022-08-31,519727.72,68022.05211951032,37980.02123210186
2022-09-30,519727.72,68022.05211951032,37980.02123210186
2022-10-31,519727.72,68022.05211951032,37980.02123210186
2022-11-30,519727.72,68022.05211951032,37980.02123210186
2022-12-31,519727.72,68022.05211951032,37980.02123210186
