Date,Predicted_Price,rmse,mae
2022-01-31,439301.44,38268.43637241876,22666.787568990407
2022-02-28,438480.16,38268.43637241876,22666.787568990407
2022-03-31,440558.88,38268.43637241876,22666.787568990407
2022-04-30,439937.66,38268.43637241876,22666.787568990407
2022-05-31,435387.9,38268.43637241876,22666.787568990407
2022-06-30,438112.22,38268.43637241876,22666.787568990407
2022-07-31,437194.16,38268.43637241876,22666.787568990407
2022-08-31,435216.5,38268.43637241876,22666.787568990407
2022-09-30,435227.9,38268.43637241876,22666.787568990407
2022-10-31,437110.62,38268.43637241876,22666.787568990407
2022-11-30,440132.0,38268.43637241876,22666.787568990407
2022-12-31,437255.06,38268.43637241876,22666.787568990407
