Date,Predicted_Price,rmse,mae
2022-01-31,526157.75,39983.225609210895,23072.87075794733
2022-02-28,526157.75,39983.225609210895,23072.87075794733
2022-03-31,526157.75,39983.225609210895,23072.87075794733
2022-04-30,526157.75,39983.225609210895,23072.87075794733
2022-05-31,522622.06,39983.225609210895,23072.87075794733
2022-06-30,525823.0,39983.225609210895,23072.87075794733
2022-07-31,525823.0,39983.225609210895,23072.87075794733
2022-08-31,528253.8,39983.225609210895,23072.87075794733
2022-09-30,523954.72,39983.225609210895,23072.87075794733
2022-10-31,523954.72,39983.225609210895,23072.87075794733
2022-11-30,524829.4,39983.225609210895,23072.87075794733
2022-12-31,519852.22,39983.225609210895,23072.87075794733
