Date,Predicted_Price,rmse,mae
2022-01-31,367622.1,50875.82358120683,26460.461783996314
2022-02-28,361994.03,50875.82358120683,26460.461783996314
2022-03-31,369658.34,50875.82358120683,26460.461783996314
2022-04-30,367642.44,50875.82358120683,26460.461783996314
2022-05-31,367949.2,50875.82358120683,26460.461783996314
2022-06-30,365367.16,50875.82358120683,26460.461783996314
2022-07-31,368130.1,50875.82358120683,26460.461783996314
2022-08-31,370576.47,50875.82358120683,26460.461783996314
2022-09-30,365444.0,50875.82358120683,26460.461783996314
2022-10-31,366241.12,50875.82358120683,26460.461783996314
2022-11-30,373518.78,50875.82358120683,26460.461783996314
2022-12-31,372889.34,50875.82358120683,26460.461783996314
