Date,Predicted_Price,rmse,mae
2022-01-31,474337.1,44641.13645212559,26770.859730624103
2022-02-28,472573.38,44641.13645212559,26770.859730624103
2022-03-31,473777.4,44641.13645212559,26770.859730624103
2022-04-30,475540.34,44641.13645212559,26770.859730624103
2022-05-31,474337.1,44641.13645212559,26770.859730624103
2022-06-30,475540.34,44641.13645212559,26770.859730624103
2022-07-31,475540.34,44641.13645212559,26770.859730624103
2022-08-31,476201.53,44641.13645212559,26770.859730624103
2022-09-30,474569.47,44641.13645212559,26770.859730624103
2022-10-31,475540.34,44641.13645212559,26770.859730624103
2022-11-30,475589.5,44641.13645212559,26770.859730624103
2022-12-31,476154.16,44641.13645212559,26770.859730624103
