Date,Predicted_Price,rmse,mae
2022-01-31,388095.8,55609.122216365366,25900.131318881744
2022-02-28,403280.7,55609.122216365366,25900.131318881744
2022-03-31,403280.7,55609.122216365366,25900.131318881744
2022-04-30,380729.1,55609.122216365366,25900.131318881744
2022-05-31,380729.1,55609.122216365366,25900.131318881744
2022-06-30,388663.38,55609.122216365366,25900.131318881744
2022-07-31,388663.38,55609.122216365366,25900.131318881744
2022-08-31,388663.38,55609.122216365366,25900.131318881744
2022-09-30,388663.38,55609.122216365366,25900.131318881744
2022-10-31,403280.7,55609.122216365366,25900.131318881744
2022-11-30,403280.7,55609.122216365366,25900.131318881744
2022-12-31,403280.7,55609.122216365366,25900.131318881744
