Date,Predicted_Price,rmse,mae
2022-01-31,829222.8,372130.3152818487,155344.78880357163
2022-02-28,790544.2,372130.3152818487,155344.78880357163
2022-03-31,742903.8,372130.3152818487,155344.78880357163
2022-04-30,652529.44,372130.3152818487,155344.78880357163
2022-05-31,732635.8,372130.3152818487,155344.78880357163
2022-06-30,733320.56,372130.3152818487,155344.78880357163
2022-07-31,710211.1,372130.3152818487,155344.78880357163
2022-08-31,751144.44,372130.3152818487,155344.78880357163
2022-09-30,772995.44,372130.3152818487,155344.78880357163
2022-10-31,813865.06,372130.3152818487,155344.78880357163
2022-11-30,785412.4,372130.3152818487,155344.78880357163
2022-12-31,839121.44,372130.3152818487,155344.78880357163
