Date,Predicted_Price,rmse,mae
2022-01-31,432785.47,43038.45503131679,25329.640430157
2022-02-28,432156.16,43038.45503131679,25329.640430157
2022-03-31,432156.16,43038.45503131679,25329.640430157
2022-04-30,432156.16,43038.45503131679,25329.640430157
2022-05-31,432156.16,43038.45503131679,25329.640430157
2022-06-30,432156.16,43038.45503131679,25329.640430157
2022-07-31,432156.16,43038.45503131679,25329.640430157
2022-08-31,432156.16,43038.45503131679,25329.640430157
2022-09-30,432156.16,43038.45503131679,25329.640430157
2022-10-31,432156.16,43038.45503131679,25329.640430157
2022-11-30,432156.16,43038.45503131679,25329.640430157
2022-12-31,432156.16,43038.45503131679,25329.640430157
