Date,Predicted_Price,rmse,mae
2022-01-31,560348.75,90798.51538681153,52270.239887491865
2022-02-28,555144.56,90798.51538681153,52270.239887491865
2022-03-31,552444.94,90798.51538681153,52270.239887491865
2022-04-30,555352.94,90798.51538681153,52270.239887491865
2022-05-31,555847.8,90798.51538681153,52270.239887491865
2022-06-30,565934.06,90798.51538681153,52270.239887491865
2022-07-31,563508.8,90798.51538681153,52270.239887491865
2022-08-31,553084.9,90798.51538681153,52270.239887491865
2022-09-30,565346.6,90798.51538681153,52270.239887491865
2022-10-31,564394.4,90798.51538681153,52270.239887491865
2022-11-30,565934.06,90798.51538681153,52270.239887491865
2022-12-31,563216.9,90798.51538681153,52270.239887491865
