Date,Predicted_Price,rmse,mae
2022-01-31,444321.72,47636.52297987837,28838.846030841145
2022-02-28,444204.2,47636.52297987837,28838.846030841145
2022-03-31,443263.12,47636.52297987837,28838.846030841145
2022-04-30,438712.3,47636.52297987837,28838.846030841145
2022-05-31,441814.44,47636.52297987837,28838.846030841145
2022-06-30,440779.25,47636.52297987837,28838.846030841145
2022-07-31,430565.28,47636.52297987837,28838.846030841145
2022-08-31,436982.6,47636.52297987837,28838.846030841145
2022-09-30,436982.6,47636.52297987837,28838.846030841145
2022-10-31,439703.28,47636.52297987837,28838.846030841145
2022-11-30,439703.28,47636.52297987837,28838.846030841145
2022-12-31,439052.9,47636.52297987837,28838.846030841145
