Date,Predicted_Price,rmse,mae
2022-01-31,599689.7,58985.81172906486,34169.21752973916
2022-02-28,598912.8,58985.81172906486,34169.21752973916
2022-03-31,598912.8,58985.81172906486,34169.21752973916
2022-04-30,599636.9,58985.81172906486,34169.21752973916
2022-05-31,597833.56,58985.81172906486,34169.21752973916
2022-06-30,597111.94,58985.81172906486,34169.21752973916
2022-07-31,597410.94,58985.81172906486,34169.21752973916
2022-08-31,591008.25,58985.81172906486,34169.21752973916
2022-09-30,599070.4,58985.81172906486,34169.21752973916
2022-10-31,575445.94,58985.81172906486,34169.21752973916
2022-11-30,575249.9,58985.81172906486,34169.21752973916
2022-12-31,573393.3,58985.81172906486,34169.21752973916
