Date,Predicted_Price,rmse,mae
2022-01-31,1299313.9,698562.4274602429,227825.3051464134
2022-02-28,1333872.6,698562.4274602429,227825.3051464134
2022-03-31,1313934.1,698562.4274602429,227825.3051464134
2022-04-30,1321297.9,698562.4274602429,227825.3051464134
2022-05-31,1321690.2,698562.4274602429,227825.3051464134
2022-06-30,1299313.9,698562.4274602429,227825.3051464134
2022-07-31,1315691.5,698562.4274602429,227825.3051464134
2022-08-31,1294866.6,698562.4274602429,227825.3051464134
2022-09-30,1257613.8,698562.4274602429,227825.3051464134
2022-10-31,1298724.2,698562.4274602429,227825.3051464134
2022-11-30,1280907.5,698562.4274602429,227825.3051464134
2022-12-31,1294866.6,698562.4274602429,227825.3051464134
