Date,Predicted_Price,rmse,mae
2021-10-31,611534.9,359076.3782718399,171634.5614224138
2021-11-30,611534.9,359076.3782718399,171634.5614224138
2021-12-31,611534.9,359076.3782718399,171634.5614224138
2022-01-31,611534.9,359076.3782718399,171634.5614224138
2022-02-28,611534.9,359076.3782718399,171634.5614224138
2022-03-31,611534.9,359076.3782718399,171634.5614224138
2022-04-30,611534.9,359076.3782718399,171634.5614224138
2022-05-31,611534.9,359076.3782718399,171634.5614224138
2022-06-30,611534.9,359076.3782718399,171634.5614224138
2022-07-31,611534.9,359076.3782718399,171634.5614224138
2022-08-31,611534.9,359076.3782718399,171634.5614224138
2022-09-30,611534.9,359076.3782718399,171634.5614224138
