Date,Predicted_Price,rmse,mae
2022-01-31,523572.7,106460.58979756119,54245.85181872679
2022-02-28,553899.06,106460.58979756119,54245.85181872679
2022-03-31,551935.3,106460.58979756119,54245.85181872679
2022-04-30,535751.7,106460.58979756119,54245.85181872679
2022-05-31,535751.7,106460.58979756119,54245.85181872679
2022-06-30,535751.7,106460.58979756119,54245.85181872679
2022-07-31,535751.7,106460.58979756119,54245.85181872679
2022-08-31,535751.7,106460.58979756119,54245.85181872679
2022-09-30,543095.56,106460.58979756119,54245.85181872679
2022-10-31,541902.8,106460.58979756119,54245.85181872679
2022-11-30,543095.56,106460.58979756119,54245.85181872679
2022-12-31,543748.75,106460.58979756119,54245.85181872679
