Date,Predicted_Price,rmse,mae
2022-01-31,423008.06,35276.29348723827,23972.784128862684
2022-02-28,423008.06,35276.29348723827,23972.784128862684
2022-03-31,423008.06,35276.29348723827,23972.784128862684
2022-04-30,423008.06,35276.29348723827,23972.784128862684
2022-05-31,423008.06,35276.29348723827,23972.784128862684
2022-06-30,423008.06,35276.29348723827,23972.784128862684
2022-07-31,423008.06,35276.29348723827,23972.784128862684
2022-08-31,423008.06,35276.29348723827,23972.784128862684
2022-09-30,423008.06,35276.29348723827,23972.784128862684
2022-10-31,423008.06,35276.29348723827,23972.784128862684
2022-11-30,423008.06,35276.29348723827,23972.784128862684
2022-12-31,423008.06,35276.29348723827,23972.784128862684
