Date,Predicted_Price,rmse,mae
2022-01-31,482378.4,49560.780000208215,30854.030705064422
2022-02-28,455061.34,49560.780000208215,30854.030705064422
2022-03-31,473428.94,49560.780000208215,30854.030705064422
2022-04-30,473428.94,49560.780000208215,30854.030705064422
2022-05-31,473428.94,49560.780000208215,30854.030705064422
2022-06-30,473428.94,49560.780000208215,30854.030705064422
2022-07-31,465901.9,49560.780000208215,30854.030705064422
2022-08-31,465901.9,49560.780000208215,30854.030705064422
2022-09-30,465901.9,49560.780000208215,30854.030705064422
2022-10-31,465901.9,49560.780000208215,30854.030705064422
2022-11-30,465901.9,49560.780000208215,30854.030705064422
2022-12-31,465901.9,49560.780000208215,30854.030705064422
