Date,Predicted_Price,rmse,mae
2022-01-31,227093.1,62183.13836072127,38984.65239843081
2022-02-28,173898.86,62183.13836072127,38984.65239843081
2022-03-31,384104.53,62183.13836072127,38984.65239843081
2022-04-30,279043.03,62183.13836072127,38984.65239843081
2022-05-31,323559.0,62183.13836072127,38984.65239843081
2022-06-30,323791.22,62183.13836072127,38984.65239843081
2022-07-31,386893.78,62183.13836072127,38984.65239843081
2022-08-31,404923.28,62183.13836072127,38984.65239843081
2022-09-30,373073.78,62183.13836072127,38984.65239843081
2022-10-31,370718.47,62183.13836072127,38984.65239843081
2022-11-30,331821.22,62183.13836072127,38984.65239843081
2022-12-31,269304.44,62183.13836072127,38984.65239843081
