Date,Predicted_Price,rmse,mae
2022-01-31,483432.72,51651.42186463305,31304.20231239808
2022-02-28,488850.78,51651.42186463305,31304.20231239808
2022-03-31,492897.62,51651.42186463305,31304.20231239808
2022-04-30,492897.62,51651.42186463305,31304.20231239808
2022-05-31,490053.72,51651.42186463305,31304.20231239808
2022-06-30,491613.03,51651.42186463305,31304.20231239808
2022-07-31,492223.5,51651.42186463305,31304.20231239808
2022-08-31,490053.72,51651.42186463305,31304.20231239808
2022-09-30,492223.5,51651.42186463305,31304.20231239808
2022-10-31,492223.5,51651.42186463305,31304.20231239808
2022-11-30,492223.5,51651.42186463305,31304.20231239808
2022-12-31,497656.2,51651.42186463305,31304.20231239808
