Date,Predicted_Price,rmse,mae
2022-01-31,505696.9,48602.18462229203,29121.193916205455
2022-02-28,506304.66,48602.18462229203,29121.193916205455
2022-03-31,506304.66,48602.18462229203,29121.193916205455
2022-04-30,504000.84,48602.18462229203,29121.193916205455
2022-05-31,504000.84,48602.18462229203,29121.193916205455
2022-06-30,504000.84,48602.18462229203,29121.193916205455
2022-07-31,504000.84,48602.18462229203,29121.193916205455
2022-08-31,549001.6,48602.18462229203,29121.193916205455
2022-09-30,549001.6,48602.18462229203,29121.193916205455
2022-10-31,549001.6,48602.18462229203,29121.193916205455
2022-11-30,549001.6,48602.18462229203,29121.193916205455
2022-12-31,549001.6,48602.18462229203,29121.193916205455
