Date,Predicted_Price,rmse,mae
2022-01-31,892346.8,179123.3717094865,65237.51272655818
2022-02-28,796512.1,179123.3717094865,65237.51272655818
2022-03-31,812826.06,179123.3717094865,65237.51272655818
2022-04-30,891749.8,179123.3717094865,65237.51272655818
2022-05-31,796512.1,179123.3717094865,65237.51272655818
2022-06-30,837034.56,179123.3717094865,65237.51272655818
2022-07-31,891539.0,179123.3717094865,65237.51272655818
2022-08-31,797413.6,179123.3717094865,65237.51272655818
2022-09-30,887256.1,179123.3717094865,65237.51272655818
2022-10-31,891539.0,179123.3717094865,65237.51272655818
2022-11-30,806444.9,179123.3717094865,65237.51272655818
2022-12-31,891539.0,179123.3717094865,65237.51272655818
