Date,Predicted_Price,rmse,mae
2022-01-31,409793.0,33424.28193397291,21550.495687094524
2022-02-28,409793.0,33424.28193397291,21550.495687094524
2022-03-31,409793.0,33424.28193397291,21550.495687094524
2022-04-30,408577.25,33424.28193397291,21550.495687094524
2022-05-31,409123.6,33424.28193397291,21550.495687094524
2022-06-30,410198.97,33424.28193397291,21550.495687094524
2022-07-31,410198.97,33424.28193397291,21550.495687094524
2022-08-31,408442.4,33424.28193397291,21550.495687094524
2022-09-30,401802.06,33424.28193397291,21550.495687094524
2022-10-31,408576.1,33424.28193397291,21550.495687094524
2022-11-30,400583.12,33424.28193397291,21550.495687094524
2022-12-31,400127.53,33424.28193397291,21550.495687094524
