Date,Predicted_Price,rmse,mae
2022-01-31,1530702.6,670088.6158702594,219987.12924016672
2022-02-28,1579185.4,670088.6158702594,219987.12924016672
2022-03-31,1543826.1,670088.6158702594,219987.12924016672
2022-04-30,1525928.0,670088.6158702594,219987.12924016672
2022-05-31,1524159.6,670088.6158702594,219987.12924016672
2022-06-30,1502595.2,670088.6158702594,219987.12924016672
2022-07-31,1577187.1,670088.6158702594,219987.12924016672
2022-08-31,1505920.8,670088.6158702594,219987.12924016672
2022-09-30,1530127.4,670088.6158702594,219987.12924016672
2022-10-31,1525928.0,670088.6158702594,219987.12924016672
2022-11-30,1513047.2,670088.6158702594,219987.12924016672
2022-12-31,1542159.6,670088.6158702594,219987.12924016672
