Date,Predicted_Price,rmse,mae
2022-01-31,540004.6,77263.30074043134,38088.15182666312
2022-02-28,534793.1,77263.30074043134,38088.15182666312
2022-03-31,537489.4,77263.30074043134,38088.15182666312
2022-04-30,537101.2,77263.30074043134,38088.15182666312
2022-05-31,537265.7,77263.30074043134,38088.15182666312
2022-06-30,536439.25,77263.30074043134,38088.15182666312
2022-07-31,534793.1,77263.30074043134,38088.15182666312
2022-08-31,532343.2,77263.30074043134,38088.15182666312
2022-09-30,536128.4,77263.30074043134,38088.15182666312
2022-10-31,534810.5,77263.30074043134,38088.15182666312
2022-11-30,532704.44,77263.30074043134,38088.15182666312
2022-12-31,534199.25,77263.30074043134,38088.15182666312
