Date,Predicted_Price,rmse,mae
2022-01-31,441191.78,49681.660446152906,29941.755612639485
2022-02-28,441191.78,49681.660446152906,29941.755612639485
2022-03-31,441191.78,49681.660446152906,29941.755612639485
2022-04-30,439441.06,49681.660446152906,29941.755612639485
2022-05-31,439441.06,49681.660446152906,29941.755612639485
2022-06-30,440692.84,49681.660446152906,29941.755612639485
2022-07-31,439803.1,49681.660446152906,29941.755612639485
2022-08-31,444799.62,49681.660446152906,29941.755612639485
2022-09-30,444799.62,49681.660446152906,29941.755612639485
2022-10-31,444799.62,49681.660446152906,29941.755612639485
2022-11-30,444799.62,49681.660446152906,29941.755612639485
2022-12-31,444799.62,49681.660446152906,29941.755612639485
