Date,Predicted_Price,rmse,mae
2022-01-31,637552.4,70948.11934335112,40999.96249287487
2022-02-28,642134.1,70948.11934335112,40999.96249287487
2022-03-31,637404.44,70948.11934335112,40999.96249287487
2022-04-30,642087.6,70948.11934335112,40999.96249287487
2022-05-31,640005.94,70948.11934335112,40999.96249287487
2022-06-30,643063.75,70948.11934335112,40999.96249287487
2022-07-31,645289.44,70948.11934335112,40999.96249287487
2022-08-31,639458.6,70948.11934335112,40999.96249287487
2022-09-30,631496.4,70948.11934335112,40999.96249287487
2022-10-31,634882.0,70948.11934335112,40999.96249287487
2022-11-30,636721.7,70948.11934335112,40999.96249287487
2022-12-31,636721.7,70948.11934335112,40999.96249287487
