Date,Predicted_Price,rmse,mae
2022-01-31,329853.16,24291.87749290352,15179.412857677358
2022-02-28,329853.16,24291.87749290352,15179.412857677358
2022-03-31,328424.16,24291.87749290352,15179.412857677358
2022-04-30,328424.16,24291.87749290352,15179.412857677358
2022-05-31,328424.16,24291.87749290352,15179.412857677358
2022-06-30,332894.25,24291.87749290352,15179.412857677358
2022-07-31,332894.25,24291.87749290352,15179.412857677358
2022-08-31,332894.25,24291.87749290352,15179.412857677358
2022-09-30,330742.3,24291.87749290352,15179.412857677358
2022-10-31,329686.03,24291.87749290352,15179.412857677358
2022-11-30,330419.06,24291.87749290352,15179.412857677358
2022-12-31,329375.1,24291.87749290352,15179.412857677358
