Date,Predicted_Price,rmse,mae
2022-01-31,463890.28,90588.23812894059,47572.13573910686
2022-02-28,463890.28,90588.23812894059,47572.13573910686
2022-03-31,525554.44,90588.23812894059,47572.13573910686
2022-04-30,496280.56,90588.23812894059,47572.13573910686
2022-05-31,513964.4,90588.23812894059,47572.13573910686
2022-06-30,513964.4,90588.23812894059,47572.13573910686
2022-07-31,513964.4,90588.23812894059,47572.13573910686
2022-08-31,513964.4,90588.23812894059,47572.13573910686
2022-09-30,530973.4,90588.23812894059,47572.13573910686
2022-10-31,513964.4,90588.23812894059,47572.13573910686
2022-11-30,525554.44,90588.23812894059,47572.13573910686
2022-12-31,513964.4,90588.23812894059,47572.13573910686
