Date,Predicted_Price,rmse,mae
2022-01-31,579356.2,115229.95158980574,54665.827529769216
2022-02-28,588679.6,115229.95158980574,54665.827529769216
2022-03-31,579356.2,115229.95158980574,54665.827529769216
2022-04-30,584310.44,115229.95158980574,54665.827529769216
2022-05-31,579356.2,115229.95158980574,54665.827529769216
2022-06-30,579778.75,115229.95158980574,54665.827529769216
2022-07-31,584445.3,115229.95158980574,54665.827529769216
2022-08-31,579312.1,115229.95158980574,54665.827529769216
2022-09-30,579356.2,115229.95158980574,54665.827529769216
2022-10-31,578313.4,115229.95158980574,54665.827529769216
2022-11-30,580219.44,115229.95158980574,54665.827529769216
2022-12-31,580261.94,115229.95158980574,54665.827529769216
