Date,Predicted_Price,rmse,mae
2022-01-31,350068.94,26656.281971847333,17749.053210502065
2022-02-28,350068.94,26656.281971847333,17749.053210502065
2022-03-31,349972.78,26656.281971847333,17749.053210502065
2022-04-30,349742.72,26656.281971847333,17749.053210502065
2022-05-31,353789.34,26656.281971847333,17749.053210502065
2022-06-30,343830.06,26656.281971847333,17749.053210502065
2022-07-31,343951.9,26656.281971847333,17749.053210502065
2022-08-31,343951.9,26656.281971847333,17749.053210502065
2022-09-30,343712.9,26656.281971847333,17749.053210502065
2022-10-31,352176.3,26656.281971847333,17749.053210502065
2022-11-30,352176.3,26656.281971847333,17749.053210502065
2022-12-31,347643.97,26656.281971847333,17749.053210502065
