Date,Predicted_Price,rmse,mae
2022-01-31,629598.94,137635.85675395164,65254.18663025215
2022-02-28,628705.6,137635.85675395164,65254.18663025215
2022-03-31,628705.6,137635.85675395164,65254.18663025215
2022-04-30,628705.6,137635.85675395164,65254.18663025215
2022-05-31,628705.6,137635.85675395164,65254.18663025215
2022-06-30,628705.6,137635.85675395164,65254.18663025215
2022-07-31,628705.6,137635.85675395164,65254.18663025215
2022-08-31,636065.6,137635.85675395164,65254.18663025215
2022-09-30,636065.6,137635.85675395164,65254.18663025215
2022-10-31,627266.44,137635.85675395164,65254.18663025215
2022-11-30,612647.9,137635.85675395164,65254.18663025215
2022-12-31,612647.9,137635.85675395164,65254.18663025215
