Date,Predicted_Price,rmse,mae
2022-01-31,690362.8,92339.96688211837,48783.68666349649
2022-02-28,713881.06,92339.96688211837,48783.68666349649
2022-03-31,694828.2,92339.96688211837,48783.68666349649
2022-04-30,690969.8,92339.96688211837,48783.68666349649
2022-05-31,687793.44,92339.96688211837,48783.68666349649
2022-06-30,690362.8,92339.96688211837,48783.68666349649
2022-07-31,687908.44,92339.96688211837,48783.68666349649
2022-08-31,694828.2,92339.96688211837,48783.68666349649
2022-09-30,687908.44,92339.96688211837,48783.68666349649
2022-10-31,687908.44,92339.96688211837,48783.68666349649
2022-11-30,687793.44,92339.96688211837,48783.68666349649
2022-12-31,682099.3,92339.96688211837,48783.68666349649
