Date,Predicted_Price,rmse,mae
2022-01-31,434239.1,77091.27945145429,37907.99330659754
2022-02-28,434239.1,77091.27945145429,37907.99330659754
2022-03-31,434239.1,77091.27945145429,37907.99330659754
2022-04-30,441235.78,77091.27945145429,37907.99330659754
2022-05-31,442310.9,77091.27945145429,37907.99330659754
2022-06-30,441947.12,77091.27945145429,37907.99330659754
2022-07-31,442412.94,77091.27945145429,37907.99330659754
2022-08-31,438738.72,77091.27945145429,37907.99330659754
2022-09-30,438738.72,77091.27945145429,37907.99330659754
2022-10-31,438738.72,77091.27945145429,37907.99330659754
2022-11-30,438738.72,77091.27945145429,37907.99330659754
2022-12-31,438738.72,77091.27945145429,37907.99330659754
