Date,Predicted_Price,rmse,mae
2022-01-31,446045.97,37011.98787072815,24059.95383791753
2022-02-28,446045.97,37011.98787072815,24059.95383791753
2022-03-31,446045.97,37011.98787072815,24059.95383791753
2022-04-30,446045.97,37011.98787072815,24059.95383791753
2022-05-31,446045.97,37011.98787072815,24059.95383791753
2022-06-30,446045.97,37011.98787072815,24059.95383791753
2022-07-31,446045.97,37011.98787072815,24059.95383791753
2022-08-31,446045.97,37011.98787072815,24059.95383791753
2022-09-30,446045.97,37011.98787072815,24059.95383791753
2022-10-31,433344.97,37011.98787072815,24059.95383791753
2022-11-30,434918.62,37011.98787072815,24059.95383791753
2022-12-31,431069.47,37011.98787072815,24059.95383791753
