Date,Predicted_Price,rmse,mae
2022-01-31,373201.53,38243.86204147752,22603.95849311063
2022-02-28,372723.4,38243.86204147752,22603.95849311063
2022-03-31,373017.75,38243.86204147752,22603.95849311063
2022-04-30,372865.34,38243.86204147752,22603.95849311063
2022-05-31,372865.34,38243.86204147752,22603.95849311063
2022-06-30,374777.4,38243.86204147752,22603.95849311063
2022-07-31,375224.94,38243.86204147752,22603.95849311063
2022-08-31,375220.75,38243.86204147752,22603.95849311063
2022-09-30,375292.62,38243.86204147752,22603.95849311063
2022-10-31,375234.97,38243.86204147752,22603.95849311063
2022-11-30,375234.97,38243.86204147752,22603.95849311063
2022-12-31,375234.97,38243.86204147752,22603.95849311063
