Date,Predicted_Price,rmse,mae
2022-01-31,326852.66,27104.849964417423,17027.30720338094
2022-02-28,326354.03,27104.849964417423,17027.30720338094
2022-03-31,327008.8,27104.849964417423,17027.30720338094
2022-04-30,325583.25,27104.849964417423,17027.30720338094
2022-05-31,328458.2,27104.849964417423,17027.30720338094
2022-06-30,328965.78,27104.849964417423,17027.30720338094
2022-07-31,327910.75,27104.849964417423,17027.30720338094
2022-08-31,341050.6,27104.849964417423,17027.30720338094
2022-09-30,329426.1,27104.849964417423,17027.30720338094
2022-10-31,332184.88,27104.849964417423,17027.30720338094
2022-11-30,331281.22,27104.849964417423,17027.30720338094
2022-12-31,333489.16,27104.849964417423,17027.30720338094
