Date,Predicted_Price,rmse,mae
2022-01-31,537783.25,50605.61586108519,29635.933355335324
2022-02-28,575006.9,50605.61586108519,29635.933355335324
2022-03-31,577514.56,50605.61586108519,29635.933355335324
2022-04-30,576858.1,50605.61586108519,29635.933355335324
2022-05-31,551209.5,50605.61586108519,29635.933355335324
2022-06-30,576476.0,50605.61586108519,29635.933355335324
2022-07-31,584969.56,50605.61586108519,29635.933355335324
2022-08-31,579031.3,50605.61586108519,29635.933355335324
2022-09-30,579031.3,50605.61586108519,29635.933355335324
2022-10-31,578031.0,50605.61586108519,29635.933355335324
2022-11-30,570962.94,50605.61586108519,29635.933355335324
2022-12-31,578014.25,50605.61586108519,29635.933355335324
