Date,Predicted_Price,rmse,mae
2022-01-31,580853.8,57656.18700659397,32344.06237063535
2022-02-28,578254.3,57656.18700659397,32344.06237063535
2022-03-31,578338.9,57656.18700659397,32344.06237063535
2022-04-30,576820.5,57656.18700659397,32344.06237063535
2022-05-31,578093.9,57656.18700659397,32344.06237063535
2022-06-30,580188.7,57656.18700659397,32344.06237063535
2022-07-31,576064.6,57656.18700659397,32344.06237063535
2022-08-31,587169.3,57656.18700659397,32344.06237063535
2022-09-30,589619.56,57656.18700659397,32344.06237063535
2022-10-31,583820.4,57656.18700659397,32344.06237063535
2022-11-30,577368.3,57656.18700659397,32344.06237063535
2022-12-31,576431.8,57656.18700659397,32344.06237063535
