Date,Predicted_Price,rmse,mae
2022-01-31,447197.2,55426.14839060642,29811.382557145163
2022-02-28,438910.3,55426.14839060642,29811.382557145163
2022-03-31,438910.3,55426.14839060642,29811.382557145163
2022-04-30,438910.3,55426.14839060642,29811.382557145163
2022-05-31,438910.3,55426.14839060642,29811.382557145163
2022-06-30,438508.3,55426.14839060642,29811.382557145163
2022-07-31,441087.53,55426.14839060642,29811.382557145163
2022-08-31,441087.53,55426.14839060642,29811.382557145163
2022-09-30,448565.03,55426.14839060642,29811.382557145163
2022-10-31,448565.03,55426.14839060642,29811.382557145163
2022-11-30,448565.03,55426.14839060642,29811.382557145163
2022-12-31,446359.1,55426.14839060642,29811.382557145163
