Date,Predicted_Price,rmse,mae
2022-01-31,1048589.8,281176.913348577,119661.85080888214
2022-02-28,1052568.9,281176.913348577,119661.85080888214
2022-03-31,1061179.1,281176.913348577,119661.85080888214
2022-04-30,1035662.2,281176.913348577,119661.85080888214
2022-05-31,1052568.9,281176.913348577,119661.85080888214
2022-06-30,1066749.6,281176.913348577,119661.85080888214
2022-07-31,1061179.1,281176.913348577,119661.85080888214
2022-08-31,1066749.6,281176.913348577,119661.85080888214
2022-09-30,1030802.5,281176.913348577,119661.85080888214
2022-10-31,1042228.5,281176.913348577,119661.85080888214
2022-11-30,1038442.0,281176.913348577,119661.85080888214
2022-12-31,1040070.56,281176.913348577,119661.85080888214
