Date,Predicted_Price,rmse,mae
2022-01-31,573705.5,57194.236933556575,35314.199113095616
2022-02-28,574572.8,57194.236933556575,35314.199113095616
2022-03-31,576103.0,57194.236933556575,35314.199113095616
2022-04-30,585621.44,57194.236933556575,35314.199113095616
2022-05-31,585621.44,57194.236933556575,35314.199113095616
2022-06-30,567526.44,57194.236933556575,35314.199113095616
2022-07-31,568019.4,57194.236933556575,35314.199113095616
2022-08-31,575944.94,57194.236933556575,35314.199113095616
2022-09-30,567222.25,57194.236933556575,35314.199113095616
2022-10-31,562933.3,57194.236933556575,35314.199113095616
2022-11-30,563191.5,57194.236933556575,35314.199113095616
2022-12-31,563509.9,57194.236933556575,35314.199113095616
