Date,Predicted_Price,rmse,mae
2022-01-31,466651.1,43512.604216135056,27077.644660923597
2022-02-28,466651.1,43512.604216135056,27077.644660923597
2022-03-31,466651.1,43512.604216135056,27077.644660923597
2022-04-30,464159.5,43512.604216135056,27077.644660923597
2022-05-31,457339.9,43512.604216135056,27077.644660923597
2022-06-30,457339.9,43512.604216135056,27077.644660923597
2022-07-31,457339.9,43512.604216135056,27077.644660923597
2022-08-31,457339.9,43512.604216135056,27077.644660923597
2022-09-30,466339.25,43512.604216135056,27077.644660923597
2022-10-31,475552.8,43512.604216135056,27077.644660923597
2022-11-30,475552.8,43512.604216135056,27077.644660923597
2022-12-31,475552.8,43512.604216135056,27077.644660923597
