Date,Predicted_Price,rmse,mae
2022-01-31,585894.5,59923.191475352214,37616.62005444004
2022-02-28,585894.5,59923.191475352214,37616.62005444004
2022-03-31,585894.5,59923.191475352214,37616.62005444004
2022-04-30,585894.5,59923.191475352214,37616.62005444004
2022-05-31,585894.5,59923.191475352214,37616.62005444004
2022-06-30,585894.5,59923.191475352214,37616.62005444004
2022-07-31,585894.5,59923.191475352214,37616.62005444004
2022-08-31,585894.5,59923.191475352214,37616.62005444004
2022-09-30,585894.5,59923.191475352214,37616.62005444004
2022-10-31,585894.5,59923.191475352214,37616.62005444004
2022-11-30,585894.5,59923.191475352214,37616.62005444004
2022-12-31,585894.5,59923.191475352214,37616.62005444004
