Date,Predicted_Price,rmse,mae
2022-01-31,261836.16,23735.447569532418,14053.19780935605
2022-02-28,262385.94,23735.447569532418,14053.19780935605
2022-03-31,262385.94,23735.447569532418,14053.19780935605
2022-04-30,262385.94,23735.447569532418,14053.19780935605
2022-05-31,262385.94,23735.447569532418,14053.19780935605
2022-06-30,262385.94,23735.447569532418,14053.19780935605
2022-07-31,262385.94,23735.447569532418,14053.19780935605
2022-08-31,262385.94,23735.447569532418,14053.19780935605
2022-09-30,265514.34,23735.447569532418,14053.19780935605
2022-10-31,265514.34,23735.447569532418,14053.19780935605
2022-11-30,265514.34,23735.447569532418,14053.19780935605
2022-12-31,265514.34,23735.447569532418,14053.19780935605
