Date,Predicted_Price,rmse,mae
2022-01-31,676478.25,127956.58941872661,53085.804431771685
2022-02-28,676478.25,127956.58941872661,53085.804431771685
2022-03-31,676478.25,127956.58941872661,53085.804431771685
2022-04-30,676478.25,127956.58941872661,53085.804431771685
2022-05-31,676478.25,127956.58941872661,53085.804431771685
2022-06-30,676478.25,127956.58941872661,53085.804431771685
2022-07-31,676478.25,127956.58941872661,53085.804431771685
2022-08-31,676478.25,127956.58941872661,53085.804431771685
2022-09-30,676478.25,127956.58941872661,53085.804431771685
2022-10-31,676478.25,127956.58941872661,53085.804431771685
2022-11-30,676478.25,127956.58941872661,53085.804431771685
2022-12-31,676478.25,127956.58941872661,53085.804431771685
