Date,Predicted_Price,rmse,mae
2022-01-31,391808.9,30681.947750452095,19082.042136196716
2022-02-28,391808.9,30681.947750452095,19082.042136196716
2022-03-31,390929.53,30681.947750452095,19082.042136196716
2022-04-30,388395.6,30681.947750452095,19082.042136196716
2022-05-31,388395.6,30681.947750452095,19082.042136196716
2022-06-30,388395.6,30681.947750452095,19082.042136196716
2022-07-31,393754.8,30681.947750452095,19082.042136196716
2022-08-31,393754.8,30681.947750452095,19082.042136196716
2022-09-30,393119.1,30681.947750452095,19082.042136196716
2022-10-31,392787.38,30681.947750452095,19082.042136196716
2022-11-30,392787.38,30681.947750452095,19082.042136196716
2022-12-31,392412.12,30681.947750452095,19082.042136196716
