Date,Predicted_Price,rmse,mae
2022-01-31,656194.8,191154.92575942882,66315.0607212151
2022-02-28,694361.7,191154.92575942882,66315.0607212151
2022-03-31,752679.4,191154.92575942882,66315.0607212151
2022-04-30,669873.2,191154.92575942882,66315.0607212151
2022-05-31,641254.56,191154.92575942882,66315.0607212151
2022-06-30,719133.94,191154.92575942882,66315.0607212151
2022-07-31,719133.94,191154.92575942882,66315.0607212151
2022-08-31,641254.56,191154.92575942882,66315.0607212151
2022-09-30,690117.1,191154.92575942882,66315.0607212151
2022-10-31,767096.44,191154.92575942882,66315.0607212151
2022-11-30,736915.5,191154.92575942882,66315.0607212151
2022-12-31,657501.25,191154.92575942882,66315.0607212151
