Date,Predicted_Price,rmse,mae
2022-01-31,453442.53,43563.17007253702,26957.14628814266
2022-02-28,452545.4,43563.17007253702,26957.14628814266
2022-03-31,465002.4,43563.17007253702,26957.14628814266
2022-04-30,452108.28,43563.17007253702,26957.14628814266
2022-05-31,462741.5,43563.17007253702,26957.14628814266
2022-06-30,452780.66,43563.17007253702,26957.14628814266
2022-07-31,452780.66,43563.17007253702,26957.14628814266
2022-08-31,453442.53,43563.17007253702,26957.14628814266
2022-09-30,452108.28,43563.17007253702,26957.14628814266
2022-10-31,452780.66,43563.17007253702,26957.14628814266
2022-11-30,452108.28,43563.17007253702,26957.14628814266
2022-12-31,452108.28,43563.17007253702,26957.14628814266
