Date,Predicted_Price,rmse,mae
2022-01-31,535015.75,57585.116772825284,34408.64769822357
2022-02-28,533111.3,57585.116772825284,34408.64769822357
2022-03-31,527682.0,57585.116772825284,34408.64769822357
2022-04-30,527501.4,57585.116772825284,34408.64769822357
2022-05-31,531519.6,57585.116772825284,34408.64769822357
2022-06-30,531251.3,57585.116772825284,34408.64769822357
2022-07-31,522738.88,57585.116772825284,34408.64769822357
2022-08-31,523207.88,57585.116772825284,34408.64769822357
2022-09-30,523135.12,57585.116772825284,34408.64769822357
2022-10-31,522690.53,57585.116772825284,34408.64769822357
2022-11-30,519255.78,57585.116772825284,34408.64769822357
2022-12-31,526226.56,57585.116772825284,34408.64769822357
