Date,Predicted_Price,rmse,mae
2022-01-31,1062932.5,267744.45057041117,134803.65462522197
2022-02-28,1055811.5,267744.45057041117,134803.65462522197
2022-03-31,1043887.56,267744.45057041117,134803.65462522197
2022-04-30,1057323.8,267744.45057041117,134803.65462522197
2022-05-31,1049471.9,267744.45057041117,134803.65462522197
2022-06-30,1034191.44,267744.45057041117,134803.65462522197
2022-07-31,1043887.56,267744.45057041117,134803.65462522197
2022-08-31,1043887.56,267744.45057041117,134803.65462522197
2022-09-30,1049001.0,267744.45057041117,134803.65462522197
2022-10-31,1049001.0,267744.45057041117,134803.65462522197
2022-11-30,1034191.44,267744.45057041117,134803.65462522197
2022-12-31,1049001.0,267744.45057041117,134803.65462522197
